id,Response
415943,0.596632431440137
415944,0.0012553330033961536
415945,0.7093171100059896
415946,0.0012852495749767403
415947,0.005756036573782075
415948,0.0006280350880820436
415949,0.0007023591236886173
415950,0.0009903203885699196
415951,0.2318828549363684
415952,0.01958240802107505
415953,0.7772273781849214
415954,0.5976271681447615
415955,0.0006834094768391128
415956,0.7823574273358996
415957,0.7713709696187117
415958,0.6244587587768335
415959,0.00343854739113728
415960,0.0015522997245410585
415961,0.0008990359080511737
415962,0.0004238881376289682
415963,0.7565242150616904
415964,0.7620464411826885
415965,0.7506562486929751
415966,0.0013232185198160278
415967,0.067656137332789
415968,0.0015100275543982675
415969,0.00771093462151437
415970,0.7623668527753585
415971,0.7119406345540062
415972,0.0014353226332679094
415973,0.7837991476717038
415974,0.7707571016986027
415975,0.7820436617484959
415976,0.4720510722815009
415977,0.0017062803986206516
415978,0.755532987658891
415979,0.0006765275037078258
415980,0.0008789343078029675
415981,0.001037476168558729
415982,0.5917442680025069
415983,0.004922844089415048
415984,0.0005216177690812159
415985,0.67080996124862
415986,0.6397288407209032
415987,0.00030859498501043333
415988,0.37240967823001114
415989,0.0966154421193069
415990,0.0005365456521102978
415991,0.0005780171692093055
415992,0.0004522459338408135
415993,0.0007743489547366847
415994,0.7419912760952824
415995,0.5761837255602748
415996,0.767242922476183
415997,0.7364450537394149
415998,0.6030522987718663
415999,0.6403262800347561
416000,0.00045521331687636943
416001,0.7473574132975075
416002,0.0009547406770389483
416003,0.7684984758991259
416004,0.0016681594461052428
416005,0.0019112108136974746
416006,0.00135330367968773
416007,0.5334743211911638
416008,0.000592540818469261
416009,0.0014518867695427387
416010,0.0005414612477086207
416011,0.5305917437603944
416012,0.01972126043502046
416013,0.0028927591519535513
416014,0.2213075088257456
416015,0.5747670710099857
416016,0.0007585444125956062
416017,0.0014091347902508585
416018,0.43259909804646407
416019,0.00047025571800319975
416020,0.002347080398745412
416021,0.007847020738012309
416022,0.0006665664938632187
416023,0.0010479125846088835
416024,0.7411925367906749
416025,0.33298442139854323
416026,0.45741327272699495
416027,0.002535200394192624
416028,0.7211918081386286
416029,0.0017844047039852753
416030,0.7131866437500453
416031,0.0003538781456882122
416032,0.6119980041216375
416033,0.00029081693748699857
416034,0.5413789588877387
416035,0.010489361547203075
416036,0.543546194757972
416037,0.762249872543595
416038,0.745735580226512
416039,0.0015912593071076753
416040,0.2609825265037557
416041,0.05090479186564509
416042,0.7831038523129518
416043,0.0045183642537143685
416044,0.0014108313028573826
416045,0.7033907287262781
416046,0.7565117162045735
416047,0.6460167491952332
416048,0.0007331956393479966
416049,0.0006404169077002234
416050,0.7604916031306099
416051,0.0006428084981808259
416052,0.00024250883876712856
416053,0.41988418809599287
416054,0.0011593837974263781
416055,0.7724065799410466
416056,0.3368641396841239
416057,0.0009431035470933687
416058,0.7678976225226214
416059,0.006098562195983659
416060,0.4374022626685364
416061,0.0011900840420518614
416062,0.001258898536966824
416063,0.0012391336000770645
416064,0.6877911412583928
416065,0.7087899142914555
416066,0.0005587287423680123
416067,0.7589558765249177
416068,0.5368032240431487
416069,0.7118519049688955
416070,0.6129967518507701
416071,0.0008381796429303444
416072,0.002170936631507037
416073,0.000891861003382691
416074,0.0007163179956957184
416075,0.007968670311789366
416076,0.0007289521689214092
416077,0.265327108387279
416078,0.7998890764553286
416079,0.0006407207071594944
416080,0.15508700665518385
416081,0.5772030372382415
416082,0.7667442932205394
416083,0.09711740471051693
416084,0.09746049355896019
416085,0.00039646742333059975
416086,0.45401368520893387
416087,0.0004688273071632955
416088,0.7666901761057799
416089,0.007021223014851708
416090,0.7435938254113595
416091,0.0021637068097646378
416092,0.010049219319851534
416093,0.7138212069959835
416094,0.7536514972689966
416095,0.0013985866080621122
416096,0.002539966108464446
416097,0.0009489444334528244
416098,0.21421895120811957
416099,0.1410432493873838
416100,0.00044766062746087894
416101,0.0035905052992256546
416102,0.00036665575835055105
416103,0.7638188558599092
416104,0.0008917458721397969
416105,0.7696180999589991
416106,0.7444319807236235
416107,0.0008312991714854816
416108,0.5336062108640918
416109,0.0014934898603806799
416110,0.001614943023757468
416111,0.18590208825805096
416112,0.7780492140337009
416113,0.001580355632192153
416114,0.7128266462674054
416115,0.009904188865278843
416116,0.6537831258177736
416117,0.5803390363405679
416118,0.03183735634491751
416119,0.7145343545587959
416120,0.7722385295704899
416121,0.008710061339067902
416122,0.4301411919522009
416123,0.000759468566144416
416124,0.0007679126022681624
416125,0.0013961671106763095
416126,0.11264235465838217
416127,0.28670631871747665
416128,0.5340071572731527
416129,0.0012349011645160766
416130,0.7557198688130653
416131,0.0011830318551190897
416132,0.03324083804636858
416133,0.0006559382238267794
416134,0.001961054943694162
416135,0.7726667950806874
416136,0.0013056053241132805
416137,0.0009337143397603798
416138,0.6251766924820393
416139,0.005526998194091899
416140,0.0017681955637389537
416141,0.009693681208459825
416142,0.0008388083877002121
416143,0.0018793762623770089
416144,0.7715266150450424
416145,0.7736182817023061
416146,0.7733499951531654
416147,0.001046281237412675
416148,0.00069268945647408
416149,0.7547354363911905
416150,0.03945319148597221
416151,0.0018367067447318955
416152,0.43845275524427757
416153,0.06832455890476336
416154,0.0012311843407962688
416155,0.0058492261642405455
416156,0.1644108850446383
416157,0.7853734731637532
416158,0.00242123656551117
416159,0.1922195336436738
416160,0.006246416372473074
416161,0.7665723668485934
416162,0.005109529756434877
416163,0.0006115453981909457
416164,0.16017236685131817
416165,0.007894105563634126
416166,0.000961254704883557
416167,0.45815233932151955
416168,0.0027467733498104663
416169,0.14917031025113242
416170,0.02952435592129358
416171,0.000887815749198269
416172,0.03354109352318438
416173,0.23054772128082895
416174,0.5959779060343315
416175,0.7643421641404745
416176,0.0010319516809706478
416177,0.0008642053857956672
416178,0.029675119241226355
416179,0.0015263638984042245
416180,0.001456891674840709
416181,0.00027685760508129684
416182,0.007901137788647124
416183,0.0026427888442925405
416184,0.0010851126324079316
416185,0.0002503875413312656
416186,0.0005820687507880078
416187,0.0020867386469553624
416188,0.0004473601862392337
416189,0.3364385670327313
416190,0.0008500004194319016
416191,0.3836393167989444
416192,0.0009564985406745567
416193,0.0004835592489971306
416194,0.6985399856826517
416195,0.004855362457428852
416196,0.742314496722728
416197,0.756102885910218
416198,0.4330443917116199
416199,0.6145362110719372
416200,0.7931738407467412
416201,0.3308009544918448
416202,0.0008732350889288349
416203,0.0007123210777947246
416204,0.4837249139474386
416205,0.7561285691787656
416206,0.18728707292039248
416207,0.3699971990201329
416208,0.047670823022387364
416209,0.00018700184947193995
416210,0.32625674277150724
416211,0.7481640052341696
416212,0.41952988566018157
416213,0.004487550225785697
416214,0.7756240771072757
416215,0.008541660152332679
416216,0.051222785350498325
416217,0.7688254566196606
416218,0.6247057286307385
416219,0.0010465163828048687
416220,0.0011564345252419457
416221,0.7520360404630095
416222,0.0009570933370195836
416223,0.18478569011423374
416224,0.0010672045995232177
416225,0.0014772324752879713
416226,0.0007415539690967057
416227,0.6426602547241851
416228,0.0008070545350306953
416229,0.0006607585016963748
416230,0.008067295731884918
416231,0.634239825335064
416232,0.0010955010998535688
416233,0.0011905644846644638
416234,0.0003518041449450518
416235,0.0003771868451316066
416236,0.1376096265857677
416237,0.7424366297188919
416238,0.04336609358455501
416239,0.0016819476266482327
416240,0.0003701043068314811
416241,0.7708434149725644
416242,0.6381761019702271
416243,0.7504560891399228
416244,0.0010240772081634175
416245,0.0033947530578004987
416246,0.4349375856986228
416247,0.5009906913741742
416248,0.6766727895440074
416249,0.7424871923624987
416250,0.0011949231381542854
416251,0.000974398815498117
416252,0.49928742076032484
416253,0.31181793478688996
416254,0.7169429614913857
416255,0.06419111941504584
416256,0.7547277336557423
416257,0.6982972851376769
416258,0.7716786154011466
416259,0.03858122393878731
416260,0.0011360158280792892
416261,0.7831159475992258
416262,0.7660728197821882
416263,0.007903316095621586
416264,0.0025087437769438087
416265,0.3325377370204492
416266,0.6384811227465257
416267,0.755204406425219
416268,0.0006625077257589905
416269,0.11732357660248983
416270,0.7495193938877859
416271,0.006257540967770037
416272,0.6239062541260216
416273,0.7578464686451933
416274,0.7826461001089418
416275,0.0015005588523868377
416276,0.0006096887725493181
416277,0.004332595987030667
416278,0.5238444077486926
416279,0.6893545262212822
416280,0.3535909307531914
416281,0.6665290326356442
416282,0.0020076501521571486
416283,0.17870489096043662
416284,0.0025889330607827906
416285,0.0014463720427797646
416286,0.002517467535166708
416287,0.001714612130214829
416288,0.7711990432467657
416289,0.0020142637034585315
416290,0.7615546278644448
416291,0.7300978897958976
416292,0.0006524348002714959
416293,0.0018116978468993902
416294,0.03314382697452184
416295,0.7650317291111485
416296,0.7832878739711717
416297,0.00029111722545490656
416298,0.00020890680636811878
416299,0.5480196504533713
416300,0.7837991476717038
416301,0.3116902556566494
416302,0.7839710740436497
416303,0.4147353753235537
416304,0.002395141088476134
416305,0.49982686366063506
416306,0.006669290904232055
416307,0.5999879192811575
416308,0.7290148830021369
416309,0.0008212200135133228
416310,0.7587080779872295
416311,0.0014042328434812144
416312,0.7446328935383054
416313,0.0008906477605963295
416314,0.0016698137419819794
416315,0.7902307034392959
416316,0.001143512783480542
416317,0.6010877695455337
416318,0.7479603919410883
416319,0.0004319378246010429
416320,0.0004846023119043581
416321,0.0015878176877313279
416322,0.00034697752815821264
416323,0.7500529205635467
416324,0.05327119571345155
416325,0.692240675668344
416326,0.6384302528476454
416327,0.05323117167767468
416328,0.5138606467848083
416329,0.046480352565029213
416330,0.6190031866532096
416331,0.0017556021295712235
416332,0.49999271788284355
416333,0.6744997728491046
416334,0.002047790094417483
416335,0.001062242364241435
416336,0.4840305194498692
416337,0.4164717266649587
416338,0.7680851296749583
416339,0.003022847295673586
416340,0.6963560867222215
416341,0.0009611080872951971
416342,0.6183073737103107
416343,0.0033688957868547326
416344,0.057477083606701375
416345,0.7663873750671975
416346,0.0010937502331082696
416347,0.7831159475992258
416348,0.7714727284835913
416349,0.003182084410744393
416350,0.6321023329571258
416351,0.0008362714261467721
416352,0.002891616104965224
416353,0.2155423438134586
416354,0.5741130588742707
416355,0.0010318806867423188
416356,0.005578901603201109
416357,0.26313234976855815
416358,0.007584955551962891
416359,0.0004298263498479421
416360,0.6534367739750293
416361,0.6138011709374499
416362,0.0011011346470986185
416363,0.6627925305538122
416364,0.4963439075905074
416365,0.7698371703810547
416366,0.7610798310775033
416367,0.44930568958974587
416368,0.6019964260137413
416369,0.7828180264808877
416370,0.000677923345035558
416371,0.770101607289152
416372,0.6301306924201998
416373,0.0017081247650860582
416374,0.6628996533667819
416375,0.7564514850280767
416376,0.0005764765540852858
416377,0.21839736186424377
416378,0.0012461315165149325
416379,0.6331698692324467
416380,0.646260388669647
416381,0.00036816423226858596
416382,0.5873337435173389
416383,0.0005519324277905559
416384,0.7224813912050392
416385,0.3749177316342733
416386,0.0013231257361633103
416387,0.7639225501324352
416388,0.002566199322048936
416389,0.0004892277061019626
416390,0.0024380667727491134
416391,0.1206446716533976
416392,0.09395984577151323
416393,0.000722718693326806
416394,0.7999020998799107
416395,0.5886851468166876
416396,0.7690454205111059
416397,0.0006417032540106363
416398,0.5365599211155434
416399,0.0007537645255252875
416400,0.007619344707958681
416401,0.7665723668485934
416402,0.25790852023676253
416403,0.0020534360158239217
416404,0.0016345802240423813
416405,0.6733463280945616
416406,0.001309056670346938
416407,0.7561634110165377
416408,0.010006774959827418
416409,0.7084754935366198
416410,0.5665646720118354
416411,0.04199616985915964
416412,0.758702041309578
416413,0.0042225048210584116
416414,0.0003724591294213909
416415,0.7596650660137692
416416,0.18837374375524785
416417,0.607628782376565
416418,0.48688781877160553
416419,0.0014497346096066226
416420,0.0015165836617749126
416421,0.007413050024422687
416422,0.7487915300099359
416423,0.00181450091021116
416424,0.3033626827900691
416425,0.6019706768683409
416426,0.0025436898776170012
416427,0.7708291451942926
416428,0.001453675018754311
416429,0.000593183732103807
416430,0.001202345789206506
416431,0.727221170631652
416432,0.0032616338600545804
416433,0.0009024314125483865
416434,0.01002277638540892
416435,0.5028462003336255
416436,0.7566688536249173
416437,0.0022999061970620125
416438,0.0363063432411267
416439,0.6325512106807544
416440,0.0008906477605963295
416441,0.7539896733204189
416442,0.716000826359564
416443,0.001413789014348376
416444,0.32320368159126034
416445,0.7299453461085595
416446,0.0014606382406608589
416447,0.7725546689548024
416448,0.0015831345641420863
416449,0.24146514665865182
416450,0.31410591118329473
